lat,feature_9,feature_32,feature_41,feature_48,feature_65,feature_69,feature_72,feature_89,feature_90,feature_97,feature_99,feature_103,feature_119,feature_121,feature_141,feature_147,feature_149,feature_158,feature_197,feature_224,feature_238,feature_248,feature_263,feature_312,id,lon,population
66.73237702052995,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7469,92.03559166900095,2845545
51.21217768989178,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7470,131.5576761117925,147458
47.5274074819806,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,7471,166.08319968908808,288730
50.16371566605436,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,7472,169.5884052438827,288730
64.47413443074439,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7473,142.39900637158303,134315
42.94282112278933,0.3112214417002632,0.7007612606889978,0.4809599566785101,0.2470664020719876,0.7323011273911493,0.683407615252435,0.299069814541551,0.8838718107400559,0.04146005874338976,0.5902606217913549,0.700195176722259,0.033564927335726025,0.5733697085236497,0.35327294904252005,0.13802027959030927,0.02852841001258688,0.9548224913758872,0.6148784872311615,0.11722408092941494,0.2844306299590892,0.6174678451053318,0.7149186181158342,0.6382564813105951,0.3249513572073035,7474,76.74656579282603,1832064
68.87178847532374,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,7475,72.1852476391426,512387
43.535926325059,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,7476,27.390014510900574,558273
47.714377261681236,0.8214108945909873,0.9448614661376276,0.5639593639879946,0.7801199267385154,0.5533292427963205,0.43855430541786566,0.5708765310865049,0.05171510483543362,0.6307550560794835,0.015427709596080863,0.7077573130328729,0.26541760977273665,0.5603800319320774,0.5280231022731041,0.2680772586504534,0.8414729690327682,0.5631603695498641,0.1138806597706391,0.19882824593723103,0.3918526093644368,0.04270022050806288,0.020034754453060466,0.9295581176028918,0.23096328598254023,7477,114.62783532038961,992429
54.756378164800026,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,7478,159.28311489630423,288730
71.48722070976724,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,7479,46.48475598384063,41383
73.4161272851483,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7480,124.98277045543571,997565
66.36546388682399,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,7481,41.37606019794724,1005687
63.79999823758378,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,7482,55.7893382518722,41383
60.02835693541222,0.5129454022074288,0.6428786519339487,0.8705055226605088,0.5006118633055481,0.430465512215761,0.4892564969527772,0.4556762864839241,0.517895485613829,0.5974719532166716,0.3735503518370238,0.6317329467547449,0.7274780618140033,0.8663400544731089,0.6186226002706692,0.10583250423096435,0.8045848632209023,0.25416928363027924,0.18658236597441058,0.2551801637589006,0.13632671888617598,0.5457185724430886,0.9411542789215732,0.029413183939004717,0.31420315763145645,7483,23.983702499697152,587786
54.362217665206586,0.9905196831440611,0.4453012602436007,0.2175342274740122,0.5761249496103509,0.44814300334148316,0.23832236447264743,0.7514987922622735,0.2541191869087832,0.6348871146846475,0.554774881292089,0.04096404846978652,0.7495624455207851,0.2913428129994198,0.7127125662794451,0.7770292118624587,0.5959647249763926,0.6877435449377275,0.7785083243980192,0.05922150140076465,0.8271384590771589,0.9999950942037861,0.2526051360753304,0.24225329769815995,0.17275484289670284,7484,102.43813350229908,2344360
67.04441488402752,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7485,168.66189014031394,47840
61.23686069902462,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7486,109.24634893806919,974628
73.58261891262251,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7487,155.34062635493265,134315
56.72464428924519,0.3437458509070497,0.811667814426117,0.09496311358972975,0.5811012888458963,0.5986236965541842,0.9962826839533755,0.8492328416585787,0.6990234768827147,0.40275843793672395,0.40659411744444685,0.6232419002806731,0.944564217961098,0.6933477961731048,0.6060966320592237,0.35672146655542314,0.43361140161285106,0.7161480133007746,0.05446883818377002,0.5227959810198376,0.3873606325086285,0.6750077689994257,0.8683470146929102,0.9188388565508524,0.13007678152372948,7488,52.90612156564677,1442251
78.74352851415478,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7489,153.55174402224026,134315
59.428352598836064,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,7490,40.30855689576156,1128782
73.85683467999337,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,7491,81.37589105563868,512387
63.65801071299942,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7492,143.07420016579445,134315
48.54122595074724,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,7493,149.35864545120302,460535
54.90623671150311,0.022282384431511315,0.9336075122995099,0.005946578600413366,0.13256763365181523,0.6688805961452085,0.7205499840260838,0.8257565887411881,0.6072072817061259,0.7563929722823198,0.4471236679838797,0.008754305789158257,0.7494270010681102,0.2739122721393892,0.10558598023211274,0.7391519980308302,0.12289934919950907,0.09450914596566518,0.25997435378323996,0.7146432285712169,0.9222398604901881,0.2407676487462147,0.9202758974538733,0.95796317413704,0.18064778457012742,7494,46.45155772250013,771373
42.21098364690963,0.5456533187210081,0.8075835114432356,0.06516411545981204,0.10571057078500468,0.9813336075926632,0.860127143060585,0.3083676371608922,0.9355196307828559,0.5052624307159027,0.5507495494948127,0.06061610279082008,0.8541274189956998,0.8405697012824339,0.7692086823341874,0.40793923453105074,0.43178487141017174,0.29012469800425356,0.2161287877500745,0.17532320678189106,0.8927798559936986,0.43777839861996404,0.3106858393951407,0.14756989295680367,0.8207587427598863,7495,38.34096110684406,5819345
48.821528490152474,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,7496,52.16078157731353,1841377
74.34497527217886,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7497,102.37924144270181,2845545
66.15243130099945,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7498,110.64788937117822,992429
73.75479781944406,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7499,132.0394957659223,997565
60.07616473369294,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7500,85.33080370139422,1052106
58.7869165366473,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7501,153.6540740165612,134315
59.100209768009755,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7502,88.19559084771294,1052106
41.60316576816019,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,7503,45.01436055818,680748
41.78866091222581,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,7504,60.38197342840223,1841377
42.47443948243721,0.7250566455948378,0.1567196728544662,0.5714951963382436,0.5105328187875179,0.3399301053447664,0.6639907227299043,0.8559509746158313,0.5888565043552767,0.4523580974443042,0.10478615247504075,0.6967617662087061,0.7367077152179727,0.9833278523026985,0.4596419622949447,0.9867462038144102,0.7917829208414978,0.3370785708814946,0.13681557832056035,0.5502122824273205,0.6259363513765821,0.7751411205602696,0.10753419881010595,0.29968515121685446,0.9622386585652771,7505,144.10500853892648,460535
62.27769034008436,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7506,165.42997204029814,288730
60.43047984934685,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7507,133.58839570743314,997565
71.35116201425522,0.5837932768639337,0.3896251679102819,0.2829820800812495,0.7486839096785002,0.5997676430684646,0.5022335703697997,0.2633494244228467,0.39761664946392083,0.6787002769803667,0.16852306046003862,0.44963320921107075,0.12442078057369943,0.18616412701040896,0.39551766122431686,0.3002269493981162,0.518341166136442,0.5520885022556441,0.5548819674247416,0.16273423942548837,0.6991843238404509,0.7915088068522698,0.5494268771965231,0.6916901374126926,0.2822089314325448,7508,32.52161503780253,658698
43.96156278730757,0.3112214417002632,0.7007612606889978,0.4809599566785101,0.2470664020719876,0.7323011273911493,0.683407615252435,0.299069814541551,0.8838718107400559,0.04146005874338976,0.5902606217913549,0.700195176722259,0.033564927335726025,0.5733697085236497,0.35327294904252005,0.13802027959030927,0.02852841001258688,0.9548224913758872,0.6148784872311615,0.11722408092941494,0.2844306299590892,0.6174678451053318,0.7149186181158342,0.6382564813105951,0.3249513572073035,7509,71.15748741446075,1832064
76.05420314012929,0.5837932768639337,0.3896251679102819,0.2829820800812495,0.7486839096785002,0.5997676430684646,0.5022335703697997,0.2633494244228467,0.39761664946392083,0.6787002769803667,0.16852306046003862,0.44963320921107075,0.12442078057369943,0.18616412701040896,0.39551766122431686,0.3002269493981162,0.518341166136442,0.5520885022556441,0.5548819674247416,0.16273423942548837,0.6991843238404509,0.7915088068522698,0.5494268771965231,0.6916901374126926,0.2822089314325448,7510,34.682917996378066,658698
66.71443263017242,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,7511,66.42205031463706,512387
59.9816712273253,0.14482201209683954,0.6349229564741428,0.8084402960494298,0.7956237695630599,0.8993764810908356,0.11936698152016811,0.1058374971501963,0.993195625409541,0.3568437108031144,0.0959980392862817,0.5661823009514428,0.08072079058019799,0.8015915901661367,0.9722843986686144,0.3370406924985605,0.29072902799798583,0.7333588663408199,0.5440731606531016,0.7663859916435002,0.2872731320902686,0.25996304270534765,0.3406232976539355,0.25322511880208953,0.2835771171798144,7512,60.54091908156802,4239161
63.92101349263925,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7513,151.7387083801951,134315
81.19774446963959,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7514,163.4203058894643,47840
42.14579675603796,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,7515,62.237268516954806,1841377
77.46723925215841,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7516,162.08761445511348,47840
47.553750006727604,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,7517,148.85042690491468,460535
56.51131468228369,0.10256847053899809,0.8124665576197655,0.48750050781936016,0.2650209608573373,0.3014014580333133,0.6283594285692132,0.327300548040797,0.42018908909481334,0.8002010534156745,0.5133769306875617,0.8716623985914371,0.2778216572738731,0.962657505353928,0.012003462770895479,0.6164340016149591,0.033897781576276986,0.26597651874416683,0.0660594137506132,0.5199088092037298,0.1692328204531679,0.8618062252306709,0.35371403862346895,0.3082531481109272,0.03957631124954153,7518,45.735723421019244,1173177
42.44645080867211,0.6667710059306811,0.42829522325798275,0.8376178782636935,0.2929256924755861,0.9698289325356316,0.4462637229112312,0.9475591077666436,0.3224514242137252,0.28861795391108214,0.8254956544885013,0.991453115228766,0.3259213530780629,0.19857706462406433,0.8472705167711185,0.6420318306473223,0.4412177150446901,0.3387636745150061,0.5337909214993141,0.5620439573404811,0.2993576583951596,0.6311836531495092,0.11840337485339203,0.6053883041752928,0.7642334260135213,7519,81.92994470019156,210769
70.59137464672477,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,7520,68.81931729073534,512387
70.9214521923765,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7521,102.94392255021191,2845545
79.11219696924664,0.40487328781045706,0.8588447852724794,0.916227361405241,0.3115723696853806,0.7725335232306006,0.5659959556636562,0.5958153668985757,0.9321493221997074,0.37770575839446086,0.5588641416849365,0.6006175489548354,0.6695044715608439,0.6436974362562188,0.3045810048893848,0.6431354550670212,0.5534750180290688,0.0892898073915862,0.2916367887854431,0.440032334348079,0.0902247297247214,0.7837633481071663,0.5349624378646259,0.20489188203592013,0.4925340898926577,7522,39.91924624363605,658698
52.246364986625956,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,7523,164.43190409746774,288730
41.68338345268798,0.5456533187210081,0.8075835114432356,0.06516411545981204,0.10571057078500468,0.9813336075926632,0.860127143060585,0.3083676371608922,0.9355196307828559,0.5052624307159027,0.5507495494948127,0.06061610279082008,0.8541274189956998,0.8405697012824339,0.7692086823341874,0.40793923453105074,0.43178487141017174,0.29012469800425356,0.2161287877500745,0.17532320678189106,0.8927798559936986,0.43777839861996404,0.3106858393951407,0.14756989295680367,0.8207587427598863,7524,37.83001191794867,5819345
60.53110117783851,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7525,122.50664910985125,997565
75.50180811955215,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7526,99.79243619874325,2845545
